cookie_id,score
ck_878522cb775b904c,0.017494447229567136
ck_218b7e6e6dbd2da0,0.00098257996064546023
ck_1dc23dc870f1773d,0.0026102736887791095
ck_fac046ce336fe39d,0.0060761988432070542
ck_0d846660c7957a88,0.0026410927717849513
ck_6821459b626d492c,0.0010134642643345665
ck_dc4db8b932df49de,0.087134502483428383
ck_c49832eabdac5bb7,0.00090348213642739309
ck_c3e37a4d3382c32e,0.0007542338355701622
ck_68b8b859a6ef505b,0.014139692118872426
ck_8d501a0386c66be8,0.045001255368993097
ck_86b853c52f20fef5,0.0015000048534426537
ck_15886fe84866de92,0.020818705696114312
ck_92de019e05971ce3,0.0037098496798917266
ck_af7ffd1a822460d3,0.31218309252659526
ck_917d82c552f95a23,0.044754680292727077
ck_74e5dec189761d14,0.0013996081471845125
ck_54b374ade34e1dc1,0.0024461900308282241
ck_beb97e498e6cf8e8,0.018231294874796793
ck_a96aaef34173aee6,0.076714199020503915
ck_79ffcfee599d77c7,0.010976527181291405
ck_322ffda3332d08a2,0.029312560698839731
ck_3b1d7648d4580bef,0.0025103205728756171
ck_6e4b99fb9725d9fa,0.0073116170409642123
ck_893b8afbe11301e1,0.0051720359871224785
ck_56b992c6f136fa5e,0.0048475186288735247
ck_c624b9063400fa3a,0.045494007511982029
ck_bed3e3db135b782e,0.019154209734920304
ck_5d038ecb3c8748a3,0.0046140858302649284
ck_77fced07f6dff42b,0.0097977361642106863
ck_05d81b1a150f31c5,0.0011842203698811911
ck_285719c77eadf915,0.00049996152120896492
ck_664b5e02759f985a,0.0012541911003896521
ck_eb48c0bcd12ea654,0.0080246207037326517
ck_1bcff399166d7c43,0.002585165130247178
ck_e9e3381d5e0e5051,0.0020888872627527395
ck_f5f87f772388efa0,0.010664958926647988
ck_80b072b7f3c7e8e5,0.0088602560546747512
ck_386680372fb54857,0.0016221496097171388
ck_d98934f9fe0b02b3,0.001089849460601562
ck_283c5bea94b21e80,0.0038735842770373724
ck_8dbaaa00ad829ca9,0.010797482172937471
ck_9782c86ba6485f88,0.0014405941266308429
ck_83a69c4a5d55ef19,0.01702047897017387
ck_4fa85cebf707de2c,0.00060545304129530728
ck_ce1500a7f0d03fba,0.0013410578539136422
ck_73d60b4630e3937a,0.0015644488359559683
ck_279d43303708109b,0.0050744295414190746
ck_64ff60c073fdb6db,0.018608928001140324
ck_d5c14e877ca7b755,0.0020029816066544264
ck_7e5401c362b2216a,0.00095888792931982981
ck_064b2aa3f0bfdb6e,0.011297013457532925
ck_70066eea13b4c34f,0.002903518731989148
ck_f0d349d68249d5db,0.0011103121307768297
ck_86bfe328e0a533b9,0.98839488601501668
ck_18f67c00ba21fbde,0.002858854981206005
ck_72fdfc7e6d8e1436,0.00098375022329775402
ck_75257ca7d7da2861,0.016646996085392215
ck_a0c3059a959ba5d1,0.015015629109817638
ck_52f641c9ee6fda70,0.0034090556042716646
ck_7c6b577174af7a78,0.0023835959608746022
ck_52174855b243a8b0,0.012794697221033043
ck_c12805fa5d970a83,0.047032399555278451
ck_0406931800e0e2e6,0.005493716915141506
ck_4b97d19ed946f503,0.0048146751303383955
ck_87dc484baaf5a23a,0.00058240658114254895
ck_539cb0d117db8cd3,0.089255104353898648
ck_09f8f51bfd2492c6,0.0049537473691059659
ck_05c4dcbb45de1f8d,0.0026034190043798234
ck_37139b41c5370523,0.066822985676954355
ck_ec094eb1cbb3efc5,0.00173034136454566
ck_db32c95ce2b6f502,0.94574857320233874
ck_7a02ee1bfba7353b,0.007947469999878708
ck_571dee4f3336c7ce,0.0086435275997900213
ck_c3c69aefe7ea1d2f,0.005029371960013798
ck_de05f97c3d40dd1b,0.021182608044489369
ck_823539d936c55fc6,0.00063134325057832776
ck_97e94708bcf43563,0.0020961222164301097
ck_71c68dfd011dbbbe,0.59526215072542188
ck_f5791fd8fd8fd191,0.0048224633935013616
ck_ec986285fff05b7d,0.0011296737094297318
ck_da3526ab6c5c884a,0.0082020071984358674
ck_f9197b070416f443,0.0052133048246447199
ck_4fc6256e0e60a926,0.015766830105227732
ck_9c0deab8a8367c5e,0.00088660761206459365
ck_f34fb7ccf82f41e5,0.0030270586324201744
ck_777669e2243204f2,0.74955797694741322
ck_d3a2a4c011fa2554,0.0027963668029111375
ck_ac84b33304362c06,0.008498211061270541
ck_16af4be191c47d3d,0.00060686588188986511
ck_0446920a1004c596,0.00068274534542150987
ck_0c6a50d747593b7b,0.0049800440769765583
ck_193d9c87ad3f1dad,0.00059159971989740997
ck_5b8315726f6204e0,0.0072627222350645842
ck_f7e53af3c91fec64,0.0069486296266062127
ck_e679fbf4f4f4aa07,0.0032570918816617407
ck_59a14d2564193101,0.0027985272632863626
ck_0e9ec486bff403c5,0.011841918385659428
ck_f6b7a10d47dd9a1f,0.0052207827068457106
ck_4b4d99e443618904,0.0067486910818036257
ck_4f05daf1cf0d5755,0.0017935564735690698
ck_64ac5e6fed86ab60,0.98399051788096392
ck_01ac687ce0d696a7,0.029263585399423257
ck_5f9a7ff990341bdd,0.001259532903510629
ck_010d0c2e6c1657fd,0.010808516303477903
ck_4b2e87d86a5e415c,0.0089386428203126304
ck_66f9f78d4c6a3edb,0.011186052066720804
ck_0b1d84252c0b46c2,0.0024967871203783912
ck_68b5542459638b56,0.016682132961007155
ck_62967b91504149f9,0.0037899246827682539
ck_f99bc1732ce5e999,0.019849342907013321
ck_c2017120b3b88a46,0.10974947882224712
ck_f7ff94c3df5ac874,0.0061711940809888247
ck_25382331551d22a5,0.016894547675505675
ck_703b41624ae6a5b6,0.0015755410993570406
ck_e2c66c72cc0b0f78,0.032508500210041216
ck_28ac4c5134cb8e77,0.014639225874034184
ck_168c96a1a636ea15,0.0028182503696967589
ck_39a81899dded61e4,0.0029555500704389172
ck_94a096c36162a153,0.0093407192870931348
ck_ee535461b5f05539,0.90291002338615023
ck_59c29d9c57b4f994,0.017420216672636674
ck_8982888dd6611143,0.00065232849131301391
ck_60896cdac2212bea,0.12404585876293457
ck_aa188e5c25f7f42a,0.0071360066618379086
ck_1f56fe99f250cdf4,0.015381395956202706
ck_d0dc156441fcfdcb,0.025024356558315915
ck_395f3bd4aacd7ca6,0.015648269858709339
ck_5576b725de38d106,0.0058222929308282094
ck_e2d1f212f259539b,0.0051929398613436125
ck_3c3a1a1365741bba,0.002139020988953755
ck_4f325dd15c9bd45c,0.050205908857624083
ck_66f0945add423e9e,0.0010350524389422936
ck_a74f6a3030f5d495,0.016471735492500063
ck_d9ea77f4114a389c,0.0018918087503245844
ck_bf15a1f8d67a30d3,0.0087238248448396009
ck_bb643194d1cbc47c,0.99812977471633302
ck_80e5ea27848069fe,0.0018937389610758255
ck_635646a661f05b4a,0.015899776181182219
ck_bd80546b4807dd59,0.021004026591757957
ck_63743141ffa11f45,0.0042666607211787298
ck_0b8b7c5c581fd161,0.00062101479824096587
ck_79d62ef181bd0cd8,0.0022859661370845988
ck_562c76a3753fc7da,0.35509772656730176
ck_d66bb1f063357f99,0.0040429966191340497
ck_89d7bfc81c3df597,0.0036614060430952564
ck_fb0cf32c4a56f740,0.0076082365656778578
ck_6c679602a6476ab2,0.0026245705458967836
ck_71b37fe47490b4ba,0.0017422605990381069
ck_494ec63c5ce8e150,0.0060799654455319331
ck_92e474e4368c4791,0.018275825079154314
ck_2d3d6c9364362017,0.00064221806737292132
ck_354379de065a8ff8,0.011807856935917719
ck_f7bde7265053364d,0.018927113085176084
ck_820219bb9c761b52,0.056531888923991323
ck_a5ce2ae36fb410d9,0.00051209764048542889
ck_ac55dc6cbcdf8228,0.032277080035475393
ck_f34c93a8173555b1,0.007866739309780095
ck_fb3b68b4424b5f92,0.01423898929087327
ck_d3f44bbe2f7e9b2d,0.0090527598175766718
ck_dd9c5f0c42878e67,0.0014675911023108344
ck_41bc3efa0fca700e,0.0099732351480612512
ck_4d1baef193cfb900,0.02815430585680272
ck_aecdc5a96321a2d8,0.0064828136354887766
ck_e7c8a9e4641eb9ed,0.00033358491896235093
ck_f2350bf355dc919e,0.0096747625286726299
ck_bc61c59970f8de49,0.011281698737132884
ck_389607982eb6b701,0.81686431963649009
ck_ace6b72e5bf3e93b,0.19974423617629244
ck_2afdd69094c955c5,0.012653289263646702
ck_fc9f16df35190eb4,0.13026322555328515
ck_c43b4175fc9ac5bd,0.83164810342092776
ck_1a4e5ace078dd782,0.0064331341571128749
ck_232325ef6bce92f1,0.0033356818763683616
ck_51c50c4c443df31a,0.58815691531509895
ck_126a82e8d42e5ce6,0.00065252322927680209
ck_caa348f0e65db062,0.96963281594749684
ck_a6f61864fac3c8fb,0.0058086015767000749
ck_694eb6c43193afd4,0.012316170788808969
ck_d7792b429620fc24,0.0095979036630629549
ck_2208392a9f6bd249,0.014103983194405154
ck_8ff7a9b23a55fd62,0.0044504439873631427
ck_8c5b29f6666d4874,0.024821239257928476
ck_fcf5b8216d0c18ef,0.0013366469092225804
ck_393287947b5c8d79,0.0083900391687687075
ck_3e6833574edf1736,0.0032498090595250418
ck_8b772caed8f1541c,0.0016080121266573719
ck_e914974cee1bccb1,0.025937066466207852
ck_4f1e962ff8a29732,0.0015844837118406012
ck_f6923088c17a04e2,0.022055284029113248
ck_10f90d879209734f,0.0021439090946718201
ck_3d6c3c00d854f5a4,0.040579837237111595
ck_6e8f8ef7a03cc6bf,0.017304424580399845
ck_833688de8629c5c0,0.0012399595235566758
ck_20578ac693ea4e93,0.0051809268660998253
ck_43aa136bdb0a2832,0.86628533141216546
ck_09cd5c4df1e81ac2,0.48423292712442895
ck_8f4b384955bf57c9,0.0021469883709613136
ck_94b90ab8b2dfb50f,0.027295945244206136
ck_ea618f720ff0b4b0,0.0012088234441897717
ck_6c83aa1d100a7cd8,0.025349551721456965
ck_e7be077aa0b2632c,0.0040953856209884161
ck_e10ff5c38bd18470,0.021142859562388695
ck_0593ae243a9ebee9,0.0094866821347827906
ck_b20b81b88dabe28d,0.0016353182259326402
ck_2bb6a17e8eee35cc,0.021919342734962793
ck_8def763034187436,0.017404183550730163
ck_c1aebbeca6ab5ff9,0.0038684170845805347
ck_ef307a6aee38d1fe,0.81895507961453473
ck_49dddb894d33f6db,0.027632093172745578
ck_0daec63bd5b0729d,0.0064428831666475273
ck_c49b685d2b3ab89a,0.0020943799178224933
ck_732d45bd578dc39d,0.0048451188294200611
ck_74c3c3452e4e7cce,0.0010921521889518579
ck_5986119e7d81e831,0.0074707298023627636
ck_98d2f9a6ba3a3077,0.92390077634327239
ck_586001d3ed9e7fbc,0.0016982075327356275
ck_03be334935e999a2,0.0024749695057876106
ck_9a43c0c73a39d759,0.04166574678469491
ck_a1c7cf63467df4c2,0.0023749355910354939
ck_ad48826c1c26eb78,0.97549728389915058
ck_985c9ca112000e9a,0.051721387754842717
ck_aa06ed358e43db69,0.076411109743156957
ck_d21612d48bb4f7b8,0.011649234953144268
ck_9a9e3dac79280d7f,0.041151254753600076
ck_8250eddc1ecb07a0,0.041629507382750945
ck_d6f27eacbad310f4,0.001608670365357195
ck_27d69ff4e0cb428c,0.042454294434017568
ck_5e5461dac83531ac,0.0097154100936879453
ck_d1bb8890081e0a31,0.0042000110582320581
ck_cef2a485a77e0723,0.0021404318155937982
ck_3e24b026bc66789b,0.000383429400962685
ck_8105bcf69a75ee47,0.0043190374953793421
ck_6494f0ef13ce44d9,0.0068772114881639279
ck_a4a7ef3ad799c380,0.0062657283492602422
ck_a48ec0c00ae20e82,0.013379441667996466
ck_4717f24f2c6f40e1,0.022548659046379396
ck_54748ae0f2daaf10,0.020655739981197171
ck_ebd0a45712dcf07a,0.0056216622133637793
ck_998475a2e4dfad4e,0.0022345242513842054
ck_99c0a41ac9c73857,0.0014794174135083747
ck_ca24bb0de508efb0,0.010748771106387316
ck_f2b8995fe5402759,0.0016547080826809053
ck_d37d56e931105db0,0.004102099296535178
ck_e66ae4fd586fedea,0.0010188921110419905
ck_c1e7d1021ae58f00,0.00068812218578647583
ck_687ab5d5554bfa79,0.0069177396994380691
ck_8f8e5e2b9dfec3d1,0.0083196567342055383
ck_537cc97d0398c922,0.046661580242178549
ck_56b389627d8f02c5,0.98534385392333523
ck_48a6754977a44db0,0.0039293072921262563
ck_074f20921189e7d6,0.002023532774030448
ck_f22aacaf86a65d7e,0.022150803757920754
ck_828eef2334e17b3a,0.0050741955985823105
ck_dd8edfefa1eba531,0.00088672464976812101
ck_66cd34bc568d95e0,0.01304562916116494
ck_c95c786d2f8b8edc,0.003128286293792349
ck_bce5b7fecfb6264d,0.070777638737868201
ck_d32fbbfe32c00416,0.010315733353478178
ck_bab5759b07fe2bea,0.0035362207192229786
ck_c55afc68421d85e2,0.0024650422038477613
ck_dca0b6ca93311ca2,0.019553896764811968
ck_e0571312f395cd94,0.0065150007215597936
ck_fd038a7d33a9d6e5,0.0010398234378826191
ck_ce66831f6611014c,0.0031463430053039225
ck_09fab6b9825001b2,0.0020750396536605904
ck_80b50fad7f255e1d,0.0028723050194205432
ck_2a97db9377d01e36,0.0055014148723074802
ck_9e5b7acf51b1b743,0.0053853513809864854
ck_5468fa99c945d785,0.014754978082767437
ck_556786868599143b,0.0027704326379232708
ck_a6d4f998dadc90c2,0.95058641896295215
ck_4d2159603045109e,0.004024919575959086
ck_a9ca2f447b984a6a,0.0027062001052279186
ck_cd553ba6589d8bfd,0.0089297715360211298
ck_830b2c5d1818ac07,0.010857378400049416
ck_80eb91b0b4001084,0.018741416136572125
ck_730226c2d216cacc,0.0055527638022571943
ck_f07e27d125497b66,0.0073114002012302495
ck_b68199ecccf2350c,0.00057027066705833413
ck_15dd3ecaa8ce0245,0.8332894440409816
ck_6dac66c8198c07d8,0.0038588513137213132
ck_6b817117d87063a8,0.0054484501236623838
ck_589109a188adc2c1,0.0035404630406018164
ck_bb76609b79e0bc9f,0.0030368101263155297
ck_f0cbd5383bb07778,0.04509936001294805
ck_02b9f418524f6650,0.016359870527828051
ck_4e9a6f06ab134102,0.035149214623511629
ck_7334a9ec656263b2,0.0021776981044511652
ck_f80af368cfc6cb7e,0.012131722260533313
ck_d74b2ead8aaa3f73,0.0061303053517439603
ck_1dd69a11daa7bf1a,0.020817821227439054
ck_7509eb97c1948b16,0.006517035590969048
ck_a406bf11e48cf8c5,0.032539812595138787
ck_d1e3de178601d3c2,0.030963977494766232
ck_71044c29ef071570,0.0029858111116055309
ck_a1c88c0568f142d0,0.024710747191246933
ck_dfc6f5712d8d6678,0.42616725447650683
ck_9c56114f84e9a541,0.0055410157616561
ck_d7c28eaa05bb7144,0.0030793173851685835
ck_3a30132a57181fe3,0.015683712609938717
ck_48d0fc4f6a2109fa,0.99674958135756464
ck_c0389ebeb0e65cb8,0.0082114186747536816
ck_b4c014d5c0cc9eb2,0.003351578018569056
ck_a4258806a533efa9,0.012919591838233968
ck_363751deae40edfb,0.12180178314475884
ck_c1295d97cdf35ec2,0.0031225079383447683
ck_648c03f9aa4e45f1,0.0077834683653849523
ck_65ed7e72f24731e7,0.0025453060569023355
ck_633e6579f5c74a5c,0.9557601034762675
ck_45cd5ef6b359e9b4,0.0035253634703573378
ck_2e679af24adedac8,0.0020321925611563097
ck_9e962f9bb0e7bac2,0.0045616089265785292
ck_bef3193f124fca5c,0.15288594448041842
ck_a907fa8795cd4baf,0.00095876462599129772
ck_f280d31f54a4710a,0.031175586772087829
ck_8c582eb0f6c0148c,0.0021207116970056485
ck_4807726e797fb893,0.012988322099668088
ck_b3263e7f31aab45f,0.015292271398835587
ck_3fb9813849e51837,0.0084612258702863753
ck_eefcf0ed15897898,0.0086590626680850824
ck_bc996c523944644b,0.010009889353199979
ck_74b848064f2ff45d,0.0027878772697954553
ck_5f9e34c849704b95,0.0020336454833054076
ck_fc7a9d0643570053,0.00095539380558429558
ck_f437a53fc832ec95,0.91364426596932946
ck_56e6cfa32156a916,0.0013264328330744926
ck_2e1b46c5fc56b863,0.038081102796951843
ck_1af2c0b3b8d202c1,0.0025810474310836019
ck_27b07021500ee841,0.010262447170743441
ck_148cb0c723284dc0,0.0045179824252151697
ck_70b9274473bd6dfe,0.00093446360038597169
ck_fca7cc9c42695453,0.0012723503514362414
ck_8d9518f64b222416,0.0093240521605293478
ck_f1e1c8491f16f912,0.0028895411724554629
ck_d36733da917115a6,0.026579217128572051
ck_a4691b57f837d88e,0.0098593079277280865
ck_e738e920bbd74a7d,0.020244094507512196
ck_6d26a152f900fee8,0.0027757746806097113
ck_630c835243c66b19,0.99400510612295967
ck_e88e86b19cada4aa,0.0094356918839503551
ck_15918075563eb074,0.0013830070978053186
ck_9439bff87e616d4a,0.012190035673620401
ck_993beb188dd4abb6,0.011520275961155778
ck_dff090f03ca5529e,0.0016792361599659272
ck_3baae40454c00938,0.0067810644857352383
ck_6ab83f45bf16eaa6,0.0015691131539796684
ck_77fa39d3b733c226,0.051406485382391079
ck_daefe1e2d2bc362d,0.0034489958519286416
ck_f01e94331067edf6,0.0039877420900921176
ck_773efe58c6278c3c,0.0073522503178659136
ck_f7a7f8f5903617c5,0.015159849272665681
ck_fe037765aa465c58,0.0020673584501179746
ck_29f3a1737a2d9634,0.0096623500036972561
ck_7825494e654d5695,0.005607090706722725
ck_325c7643cce02da3,0.089700531106285356
ck_01e0689157fe9617,0.049765490976631646
ck_7bbe1dc8add17ef0,0.0070661269447921619
ck_e0ca2c819658f6b6,0.95975395878135339
ck_2d14bcd2e0fc043d,0.0025008262102447221
ck_fac32d76ed40f683,0.0078278788960312456
ck_50df50af592b0c06,0.0036689581874198123
ck_23981a3261674131,0.005588435160836621
ck_3a4811dc4a1a891d,0.0023948839359256673
ck_4874bdec79f9106c,0.020015073183493538
ck_fd84507228467b40,0.27775860731231106
ck_6a17384072f904c0,0.010196417787356127
ck_74991a9e85c3b07d,0.0035755517471326567
ck_520ec32c4f253604,0.053093907117489306
ck_ed01be7504dc4187,0.0073593161618494283
ck_c6fdb2972417c9bd,0.011685689280871374
ck_74a06f347b32347f,0.0073630010772345305
ck_1e7de58822000dea,0.0012112744879205469
ck_cbe716f351d660d4,0.0080127007304439078
ck_7560f1891d66f294,0.00043925517692264298
ck_45f4c821c70d134f,0.41877970207838999
ck_b1ff9edc51d42f97,0.0023615561405391995
ck_114141d85256c9ff,0.00037683269085486709
ck_d0e95b90ba86da10,0.003877774419087307
ck_252b0a0f1119b220,0.00062435185621555504
ck_28dc0fdbaec00580,0.16240362253476465
ck_650020c500b1b50d,0.012177648337242586
ck_e77529651c416cf7,0.0085380498057161455
ck_f0982bbdbd122f91,0.0058009269596376988
ck_f439f16f8693883f,0.012915733620266824
ck_e30cb64302939f38,0.062037366005799351
ck_873ceb8004d3a9f7,0.02744928683163194
ck_db6d1c6d31da967a,0.0034892690047778887
ck_8e7a32f7e3905f4e,0.0097888982102348563
ck_2c91f62c05685ed7,0.0021702896010050488
ck_7f79878197340435,0.002987975062331053
ck_23ff85f9d2355e8d,0.0062353688933441649
ck_b138fc249e659e60,0.0055074918588032609
ck_b911a09f328dfd4b,0.0025101089222681503
ck_a2858979dd5645ef,0.0026403020288730057
ck_f1f2c3c623553f0d,0.0004000545359308791
ck_30f4b2ee8abe1342,0.014606776340683249
ck_6e8751b571ea54d1,0.0091345394707268036
ck_e901dec0e09eccbb,0.0016291404346217239
ck_10495d3a635b8d69,0.036176015707456197
ck_4f5d7985bcc2eda4,0.001831722775975595
ck_7df526b2b4410bb4,0.048492914230373524
ck_4e1757d1347ab387,0.99737327945217036
ck_79b8523137bb2603,0.026638869413520325
ck_891530b489ce402b,0.0034292951741819819
ck_41b954c7a948c060,0.002109478685249546
ck_59a561f3df01441a,0.008507377106165474
ck_96e4d38ef670eaff,0.0038952612104614036
ck_eef67f8dea702338,0.0065288669279390758
ck_73e24f5a8da289b3,0.036634159876347341
ck_52cc2fd5095b169d,0.0075881620218009021
ck_dbb498b1a346a402,0.0014204030761345088
ck_f253130dc3ca5b3c,0.0073289896952466408
ck_942dbf632591b65d,0.013316502869287533
ck_ab4a8d02ec3c0fd7,0.00036801517400124019
ck_7f780f465c29398e,0.0055006560645350549
ck_adf84b9df54c3d80,0.015221657166226263
ck_1b1df006b81d38ba,0.011729497817798673
ck_3be72c9c178fa00d,0.013886609904733388
ck_ee387f9da79e67ea,0.048190610420597857
ck_731869a0c39cb2fe,0.0048379834973341822
ck_f2b0e7a47f442557,0.98351499138391141
ck_4bc42878fa180991,0.013088080748503813
ck_5f3609511443e5a8,0.0022468896951362252
ck_b354003302b272ca,0.0037554816662896027
ck_1c771a7c78f6622c,0.019484795559075115
ck_466dc6274fecd708,0.003258835063653607
ck_89c74feeaffa7d09,0.0014989828165137681
ck_1ccdc69d0bb712b4,0.0058249723462526276
ck_b22e3337b8e3dbb2,0.0028856818782251725
ck_79c7f0d29b1db1cd,0.016283685610113511
ck_84df6770549e43fa,0.0024435564975914962
ck_3c6417a233c68c73,0.030148375523820079
ck_f7485cba392bc294,0.19285152474681697
ck_46bfb2cfc29a6d2e,0.0060602131560618146
ck_e4cf189a8d31649a,0.0016989207488771242
ck_770475876d0e7e6a,0.0023835777970176841
ck_c2b61a98d1c8f6dd,0.70729475644664785
ck_8ae64df60ab6ccda,0.0092746421360546064
ck_507e40760a24d2d5,0.0056502021957903579
ck_a1e77090b1c6ccf4,0.0083968643305092992
ck_09aadb4c41b166f1,0.032279488256468807
ck_604c17cb97dc89be,0.023705121575746765
ck_8d94fbb4828ef326,0.0046369130534102097
ck_17c0a6a92b5765cf,0.0060974634205317345
ck_ac79c72a8fe3fdef,0.024137446388408319
ck_b8cc2df5192bc49b,0.0093990927410035306
ck_3132857aec8485bc,0.00082605538888021256
ck_b6cb8d6ae828eed1,0.039215634577778449
ck_2f82ea66c4f53b33,0.039683398686823322
ck_1de43fd6c6c22a5f,0.052697192225290866
ck_0348cc6908f7f3af,0.00082904328701307369
ck_6e676daa4855b58f,0.026516342739695373
ck_2a37fef48b44e9c8,0.021971456101145467
ck_bfc2a57d8fd1610c,0.64554242566421982
ck_c1c7d4e62c9fcded,0.013671849509996765
ck_36e72ef9273e7a95,0.0057758192898800442
ck_ebd178b3f3a9c50c,0.006509040668659022
ck_c89b9ca398402f1e,0.0012651618185716927
ck_bba413492dc46f2a,0.0056260940170037551
ck_e971faae8a10a260,0.0038187082141629583
ck_7e6569a1b2455cb0,0.00078472632981212815
ck_744ffc11d32b96bc,0.0080616917123718795
ck_435cb24538c6f77c,0.038801140397784976
ck_411219470d0a195c,0.0052465142339202355
ck_6f730b77dc6cdb84,0.0037219641943392586
ck_aa4ba931dd37481d,0.0011850419941077867
ck_aa59702537557ff1,0.05920195876831346
ck_c58d9151834f5bad,0.025481231211456817
ck_3a0e0200cbb185cb,0.014522636689968562
ck_c98b16f9a72a6568,0.00043018456286393603
ck_e5cdbfcca2456652,0.0013447327027762373
ck_ff45764ea7d6619f,0.010561516395089081
ck_6ec39903f765956d,0.013146900121248436
ck_9e17699baa83d173,0.00048308375249583543
ck_1fc98436281ee39e,0.0005808751420896145
ck_76ebeb5aee42f041,0.015503500104251687
ck_562320295fa35875,0.0011745541528403439
ck_84c402b23766e1f2,0.010679975376895129
ck_8d0532d24f1070d1,0.00067339410618136569
ck_32a495128395fde5,0.0035771873220509262
ck_f067470743d3c7a2,0.038549722960425144
ck_28dde633692904b0,0.028137686496011241
ck_e61c8721e3ef1921,0.0041091814900620855
ck_4e333c09f0c37dee,0.0066348198949230473
ck_3d58628d1c853c8a,0.0067347096205005912
ck_3265442528d51728,0.0043022926966622245
ck_cb1c00c300af3f9e,0.0069716933613140101
ck_7ae86b5a885affc3,0.010213015976042976
ck_a50370907e6b397c,0.031531807509151702
ck_df87d6f61a63eb21,0.0060535294778942678
ck_85bf21aa1a00452f,0.0044723285341568917
ck_b9f1465d803e57b2,0.016662485526819992
ck_91c2a5fe69b9b1d1,0.007045074651027149
ck_f3199fbe84a28b9a,0.010357834514578036
ck_ec3eb6dd0967cac5,0.019540245022650785
ck_5124a2e415384945,0.021772001868459338
ck_073509af21dd7f5f,0.97861412367636158
ck_617b65141f546a1c,0.0031115406718934175
ck_fa4b60387d744fc5,0.0012652120833176862
ck_98068c397d70dd3a,0.024448192835222253
ck_aed2681e1646a0df,0.034663453774512992
ck_e98429675b46272b,0.0035561720797827262
ck_b25657bd16739036,0.0062915884304952045
ck_75217ee144b715f8,0.013686421876394579
ck_b359192aa659bdce,0.013435844877192783
ck_82181b935360dcbc,0.98938181423501892
ck_52c0ef68aa2fb8cf,0.013276522229565374
ck_06f042e9b1b662fd,0.03264978881187066
ck_c0b5cc3e8ad2ff44,0.020259887523339456
ck_368b968b5f33431e,0.0014690334052602765
ck_6e44024e9de301c6,0.0006194534280982365
ck_f5e02a3432571b20,0.032213697263504149
ck_bed0c020b10afa3b,0.015581963084685655
ck_7e63168dda612235,0.0029524602399265813
ck_4c25570eb72711b8,0.00083973144961193517
ck_58955542edee1adc,0.0046356751599020262
ck_06d0e4a9189302a9,0.013680713506909158
ck_f1b80b821a20186d,0.017016089621499749
ck_b5c93e6d34f8d366,0.00088844659043444383
ck_69587a134d43a4ad,0.029822191395250896
ck_70a932ab39d86a24,0.00090760222267053552
ck_96100d5e8e051e91,0.0019821099282122108
ck_b26e4ae47c9107ed,0.76859254655166598
ck_492e4b89c61b7b6c,0.0074167532418690108
ck_36d78ff3bc033ee5,0.0052999928640054088
ck_9c9884b9bcaa552e,0.47795983430968852
ck_cfb11a0a2325bff5,0.0012287007436060061
ck_598e036a28262aeb,0.024695982976947996
ck_8176616132458c0f,0.0067642077794432907
ck_4becdd3d2696c7ba,0.0031489895452422273
ck_7333cedb61506ead,0.0058925582814643371
ck_a69ca7b9d70972bb,0.0016296590417435902
ck_e032068be7b77d15,0.015403323615872256
ck_02ec4e06709e6b82,0.0010373648581972056
ck_13cd943777651aac,0.004807639788068206
ck_29640fc2fe81c251,0.2992171992337726
ck_00d1ebc31ec4653c,0.014933031515344999
ck_7c872c99481c1e9e,0.0097353907348840026
ck_b1dba768dbe7affe,0.11243986666100676
ck_7c3a6a82f3c3241d,0.0022887216370429874
ck_c924f36bc1bbbaa3,0.0049551119576897841
ck_0a2b7078736b4dda,0.00083702050724575273
ck_5b5dea6476d4e182,0.017257663235854329
ck_f271e855925e8d6b,0.049621764963977001
ck_97a8dac48dd62488,0.053917139101738808
ck_63133a79f23e2627,0.011325698278900297
ck_9b5ec0f78e160e65,0.0019926533331994958
ck_7264486eb512d84a,0.0080913166876187426
ck_a50621b5eeca84b4,0.00049279435007933039
ck_901d820e0b72abae,0.0020917653947207585
ck_9d1a5cf5a3b87e48,0.0079921976292592813
ck_e291cc60920456d0,0.098993154010057482
ck_755010362a9b1bc4,0.0075048346023120164
ck_8285bd3c90af94f6,0.0045174199022278098
ck_a60388296a47062c,0.024562433581863878
ck_d3d5b2717cfc3913,0.016466931747083777
ck_18d214b1418be39d,0.0027214933508745262
ck_6d64e1c07b19856e,0.0038531324309756575
ck_0a993bc947bab61f,0.015984198634462831
ck_7501ebbf4e21f160,0.022098275009458344
ck_cba4162ef29a6d27,0.0088137799754629698
ck_26bd0f8898afc8ba,0.0013433308990085957
ck_0a0cd7f4be606a93,0.019232598658026373
ck_f2c7a4c50e2ede96,0.025257455261411394
ck_50d0bb7edd8c69c0,0.02768584729047651
ck_5791f8f76a629a4f,0.036745623311360207
ck_0bf35dcf7b38f650,0.0014612200087343822
ck_646dc03de4c31803,0.9283413219787271
ck_d4007b5b26d9d854,0.00070621513709132272
ck_943f66f28dd24750,0.00042188270584675469
ck_984dd7452aee372d,0.031516543341508711
ck_ecaa6de0aca5e9a0,0.018487928467570941
ck_2225b555aa2a42ed,0.070096186799581586
ck_f11f7691af16ad07,0.00049252398970035046
ck_57849e15b61c43b4,0.0028238368577812615
ck_e6b95ff91116a592,0.0026362795731868882
ck_184983177b73dea5,0.0064707699266706806
