cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_8ff1e6028e764472,3.028506944444445,27,6,1.9288222235042771,9,0.3333333333333333,12,0.4444444444444444,3,0.1111111111111111,1,0.037037037037037,0,0.0,0,0.0,0,0.0,1,0.037037037037037,1,0.037037037037037,0,0.0,0.0,0.25,0.0833333333333333,0.0833333333333333,1.3333333333333333,,26,448.0769230769231,207.01484953740416,381.5,817.0,135.0,272.25,654.0,714.0,0.4620073895255371,-0.3679821417654097,4.700439718141092,1.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,1.0,0.2095986901541388,11650.0,0.1348379629629629,71706.0,3044.0,0.0022317596566523,5,27,2.007450114482578,0.0,0.0,0.0,1.0,-0.5837039229854204,0.769922443638526,1,0.037037037037037,1,0.037037037037037,2,0.074074074074074,1,27.0,0.0,27.0,27.0,11650.0,0.0,11650.0,11650.0,0.0,1.0,17,8,0.4705882352941176,2.895423870280315,0.1764705882352941,26,1,0.0384615384615384,-0.0,1.0,26,7,0.2692307692307692,2.5977076234081267,0.2692307692307692,13,2,0.1538461538461538,0.8904916402194913,0.6923076923076923,12,6,0.5,2.459147917027245,0.25,0,0.0,1,0.0,3,0.3333333333333333,0.6923076923076923,0.3076923076923077,26,1.0,3.195846815111717,0.3461538461538461,0.2307692307692307,0.0769230769230769,0.1923076923076923,0.1538461538461538,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,item_view,item_view,4,9,0.8888888888888888,24,0.0,24,0.8333333333333334,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.2352941176470588,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.6666666666666666,1.0,0.0001498800959232,0.0002248201438848,0.6666666666666666,0.0,0.0008992805755395,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_2ab28149b0986642,263.2520486111111,34,7,2.30501110789364,12,0.3529411764705882,10,0.2941176470588235,5,0.1470588235294117,3,0.088235294117647,1,0.0294117647058823,0,0.0,0,0.0,2,0.0588235294117647,1,0.0294117647058823,1,0.0294117647058823,0.1,0.5,0.2,0.3,0.8333333333333334,,33,291.42424242424244,1047.4261970182831,40.0,5744.0,8.0,29.0,66.0,86.0,3.5941628888014296,0.5646649784936598,4.923181998146335,0.9393939393939394,0.0,0.0,0.0,0.2727272727272727,0.6666666666666666,0.9393939393939394,0.9393939393939394,-0.0375357558776347,9617.0,0.1113078703703703,53116.0,23667.0,0.0034314235208484,3,22,1.0119209285947934,0.0,0.0,1.0,0.0,-0.863968725081065,-0.4564073263016185,2,0.0588235294117647,3,0.088235294117647,9,0.2647058823529412,3,11.333333333333334,9.533566430716728,9.0,24.0,479.3333333333333,465.059374942837,329.0,1109.0,0.3333333333333333,0.7058823529411765,21,16,0.7619047619047619,3.916126946588284,0.0952380952380952,29,2,0.0689655172413793,0.4798320236161285,0.896551724137931,33,5,0.1515151515151515,1.2610216270393144,0.7575757575757576,21,2,0.0952380952380952,0.998363672593813,0.5238095238095238,10,8,0.8,2.9219280948873623,0.2,1,0.125,2,0.0,5,0.0,0.5238095238095238,0.4761904761904761,33,1.0,3.9572940290273255,0.2424242424242424,0.1515151515151515,0.1212121212121212,0.0909090909090909,0.0606060606060606,0.0,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,search_results_view,item_view,2,12,0.9166666666666666,24,0.2083333333333333,31,0.4193548387096774,web,1.0,0.0,0.0,firefox,3,0.3529411764705882,0.3823529411764705,0.0,0.2647058823529412,0.0,0.0,0.0,windows,2,0.6470588235294118,0.3529411764705882,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,1.125,4.0,0.0002529226618705,0.0008992805755395,0.5,0.125,0.0015737410071942,0.0004496402877697,2.0,0.25,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_c88fc1bac79fa6d3,2.4864699074074075,22,5,1.7455574250275927,7,0.3181818181818182,11,0.5,2,0.0909090909090909,1,0.0454545454545454,0,0.0,0,0.0,1,0.0454545454545454,0,0.0,0,0.0,1,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,1.5714285714285714,,21,927.3333333333334,2098.718981921917,55.0,7850.0,4.0,28.0,83.0,3015.0,2.2631764722378684,0.3871002634961966,4.297079327540666,0.9523809523809524,0.0,0.0,0.0476190476190476,0.3333333333333333,0.5714285714285714,0.8095238095238095,0.8571428571428571,-0.1407790793164741,19474.0,0.2253935185185185,9725.0,57201.0,0.001078360891445,5,15,1.913977073182752,0.9545454545454546,0.0454545454545454,0.0,0.0,0.8994183159354922,0.2974422084402601,2,0.0909090909090909,4,0.1818181818181818,8,0.3636363636363636,4,5.5,4.716990566028302,4.5,12.0,639.25,988.6109889638088,106.0,2345.0,0.5,0.5454545454545454,15,11,0.7333333333333333,3.3735572622751855,0.1333333333333333,21,1,0.0476190476190476,-0.0,1.0,20,4,0.2,1.4166422780956525,0.65,13,2,0.1538461538461538,0.9957274520849256,0.5384615384615384,11,8,0.7272727272727273,2.9139770731827523,0.1818181818181818,1,0.0,0,0.0,2,0.0,0.4615384615384615,0.5384615384615384,21,1.0,2.7199643047423914,0.238095238095238,0.2857142857142857,0.0,0.238095238095238,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo_swipe,search_results_view,3,8,1.0,19,0.0,18,0.5555555555555556,web,1.0,0.0,0.0,firefox,2,0.2272727272727272,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,,0.0454545454545454,0.0909090909090909,0.1333333333333333,0.0,0.0,0.0,,0,0,,,,,,,,,,,0,,,,,,1.0,1.25,5.0,0.0002810251798561,0.0011241007194244,0.625,0.125,0.0022482014388489,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_5b137d74bba6b1b4,273.96413194444443,5,3,1.521928094887362,1,0.2,2,0.4,2,0.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,,4,59.0,28.609439001839934,69.5,84.0,13.0,46.0,82.5,83.4,0.4849057457938971,-0.3468868348480329,2.0,1.0,0.0,0.0,0.0,0.25,0.5,1.0,1.0,-0.5174699989425867,236.0,0.0027314814814814,56590.0,29574.0,0.0169491525423728,1,4,-0.0,0.0,0.0,1.0,0.0,-0.8316257718754333,-0.555307246151668,1,0.2,2,0.4,5,1.0,1,5.0,0.0,5.0,5.0,236.0,0.0,236.0,236.0,0.0,1.0,4,3,0.75,1.5,0.5,5,2,0.4,0.7219280948873623,0.8,5,2,0.4,0.9709505944546686,0.6,4,2,0.5,0.8112781244591328,0.75,2,2,1.0,1.0,0.5,0,0.0,0,0.0,1,0.0,0.25,0.75,4,1.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,item_view,2,2,0.5,4,0.25,4,0.5,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,,5,5,1.0,0.2,809.4,529.3005195538731,661.0,1697.0,576.4,319.10161391005215,661.0,989.0,4,1025.170270797273,481.40982112275856,1107.8351150239332,1549.4918521889683,0.0,1.0,0.5,1.0,0.0001124100719424,0.0002248201438848,0.5,0.0,0.0002248201438848,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_11f362dca2dfaf5a,1.876585648148148,28,7,2.329352136869956,4,0.1428571428571428,12,0.4285714285714285,5,0.1785714285714285,2,0.0714285714285714,0,0.0,1,0.0357142857142857,0,0.0,1,0.0357142857142857,3,0.1071428571428571,1,0.0357142857142857,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.1666666666666666,3.0,0.0,27,556.8888888888889,1301.9331874913391,84.0,5569.0,0.0,30.0,240.0,1540.8000000000052,2.3378688522390365,0.4008152840821162,4.680813428089396,0.9629629629629628,0.037037037037037,0.037037037037037,0.074074074074074,0.2592592592592592,0.4444444444444444,0.7777777777777778,0.8888888888888888,-0.1336887811546527,15036.0,0.1740277777777777,14918.0,56446.0,0.0017956903431763,4,22,1.804038928403389,0.7142857142857143,0.2857142857142857,0.0,0.0,0.9488468277869332,0.1060095440627965,2,0.0714285714285714,3,0.1071428571428571,5,0.1785714285714285,4,7.0,3.391164991562634,7.5,11.0,703.5,523.9281916446184,700.0,1411.0,0.0,0.3928571428571428,21,20,0.9523809523809524,4.297079327540666,0.0952380952380952,24,4,0.1666666666666666,1.6968428034773932,0.4583333333333333,25,12,0.48,3.1026831892554916,0.36,20,2,0.1,0.9927744539878084,0.55,12,12,1.0,3.584962500721156,0.0833333333333333,1,0.0,1,0.0,5,0.0833333333333333,0.55,0.45,24,0.8888888888888888,3.851227480952956,0.2916666666666667,0.0833333333333333,0.0416666666666666,0.2083333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,photo_swipe,login,3,14,1.0,19,0.7894736842105263,20,0.85,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.04,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,0.4166666666666667,1.0,9.367505995203836e-05,0.0002248201438848,0.4166666666666667,0.0,0.0011241007194244,0.0,1.0,0.0833333333333333,0.0,0.1666666666666666,2.0,0.0002796420581655,0.0033557046979865,0.0833333333333333,0.0,0.0033557046979865,0.0,1.0,0.0833333333333333,0.0
ck_7f960541e5174565,82.11935185185185,56,8,2.2476751198055647,24,0.4285714285714285,14,0.25,8,0.1428571428571428,1,0.0178571428571428,2,0.0357142857142857,0,0.0,2,0.0357142857142857,4,0.0714285714285714,1,0.0178571428571428,4,0.0714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.0714285714285714,0.5833333333333334,,55,512.8363636363637,1631.799004597367,29.0,8301.0,5.0,16.0,46.0,107.80000000000008,3.1819097090284045,0.5217495978733921,5.222179940758052,0.7272727272727273,0.0,0.0,0.0181818181818181,0.5272727272727272,0.8181818181818182,0.9090909090909092,0.9090909090909092,-0.0879443075586234,28206.0,0.3264583333333333,44217.0,13977.0,0.0019499397291356,6,29,2.515183155365317,0.0,0.0,0.7321428571428571,0.2678571428571428,-0.72331818432945,-0.3424832974831167,2,0.0357142857142857,5,0.0892857142857142,12,0.2142857142857142,6,9.333333333333334,3.0912061651652345,8.5,16.0,265.1666666666667,61.25742585370546,252.0,383.0,0.0,0.2857142857142857,31,26,0.8387096774193549,4.607264455478377,0.0967741935483871,54,3,0.0555555555555555,1.2474291631062893,0.5185185185185185,54,7,0.1296296296296296,1.4125400156832593,0.7407407407407407,29,2,0.0689655172413793,0.7355085815538398,0.7931034482758621,14,13,0.9285714285714286,3.6644977792004623,0.1428571428571428,4,0.0,4,0.0,8,0.0769230769230769,0.7931034482758621,0.2068965517241379,55,1.0,4.007186345518464,0.2909090909090909,0.0909090909090909,0.2,0.0545454545454545,0.1272727272727272,0.0363636363636363,0.0545454545454545,0.0,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0363636363636363,0.0363636363636363,0.0,0.0181818181818181,0.0,0.0,0.0,search_results_view,item_view,6,17,1.0,51,0.4705882352941176,51,0.4509803921568627,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.9285714285714286,0.9285714285714286,,0.0181818181818181,0.0181818181818181,0.064516129032258,1.0,0.9166666666666666,0.875,1.0,52,52,1.0,0.0192307692307692,952.0,537.8532470708114,982.5,1903.0,573.8461538461538,318.74757221491024,546.5,1067.0,51,715.9599180479048,342.4104916156122,718.5165272977373,1706.550321555154,0.0,1.0,0.4615384615384615,2.0,0.0001037631433314,0.0004496402877697,0.3846153846153846,0.0,0.0013489208633093,0.0,1.0,0.0769230769230769,0.0,0.2307692307692307,1.0,0.0003871966959215,0.0016778523489932,0.2307692307692307,0.0,0.0050335570469798,0.0,1.0,0.0769230769230769,0.0
ck_d5458ba39ae94498,25.068414351851853,15,4,1.7967916319816366,4,0.2666666666666666,7,0.4666666666666667,2,0.1333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1333333333333333,0,0.0,0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,1.75,,14,220.28571428571428,497.5510639366474,77.5,1992.0,2.0,25.75,94.5,266.70000000000005,2.2586624173518364,0.386251245495596,3.6644977792004623,0.9285714285714286,0.0,0.0,0.0714285714285714,0.2857142857142857,0.4285714285714285,0.9285714285714286,0.9285714285714286,-0.0723862132248307,3084.0,0.0356944444444444,42749.0,40567.0,0.0045395590142671,2,11,0.9709505944546686,0.0,0.4,0.6,0.0,-0.09325686330255,-0.9909244075780528,2,0.1333333333333333,3,0.2,6,0.4,2,7.5,1.5,7.5,9.0,546.0,234.0,546.0,780.0,0.0,0.6,11,9,0.8181818181818182,3.095795255000934,0.1818181818181818,15,2,0.1333333333333333,0.5665095065529053,0.8666666666666667,14,8,0.5714285714285714,2.8423709931771084,0.2142857142857142,11,2,0.1818181818181818,0.4394969869215134,0.9090909090909092,7,6,0.8571428571428571,2.5216406363433186,0.2857142857142857,0,0.0,2,0.0,2,0.0,0.9090909090909092,0.0909090909090909,14,1.0,3.039148671903071,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,favorite_add,search_results_view,2,8,0.875,14,0.1428571428571428,12,0.9166666666666666,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0666666666666666,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_0a921a73a90c2e39,234.7186342592593,17,4,1.7394541964918906,7,0.4117647058823529,6,0.3529411764705882,3,0.1764705882352941,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0588235294117647,0,0.0,0,0.0,0.0,0.5,0.1666666666666666,0.0,0.8571428571428571,,16,961.3125,2179.430049311918,47.5,8866.0,9.0,31.25,490.5,2184.0,2.2671400291912547,0.387843807694071,4.0,1.0,0.0,0.0,0.0,0.25,0.625,0.75,0.8125,-0.1903293028832074,15381.0,0.1780208333333333,38696.0,32323.0,0.0010402444574475,4,13,1.7033848993102918,0.0,0.6470588235294118,0.3529411764705882,0.0,0.0153905808912249,-0.9517140766455224,2,0.1176470588235294,4,0.2352941176470588,8,0.4705882352941176,4,4.25,2.8613807855648994,3.0,9.0,536.75,683.6652598311545,197.0,1708.0,0.0,0.5294117647058824,10,7,0.7,2.721928094887362,0.2,16,2,0.125,0.6962122601251458,0.8125,17,10,0.5882352941176471,3.2195282822995477,0.1764705882352941,9,2,0.2222222222222222,0.9182958340544896,0.6666666666666666,6,5,0.8333333333333334,2.2516291673878226,0.3333333333333333,0,0.0,1,0.0,3,0.4,0.3333333333333333,0.6666666666666666,16,1.0,2.702819531114783,0.5,0.0,0.25,0.25,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,photo_swipe,item_view,3,6,1.0,14,0.2857142857142857,16,1.0,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0588235294117647,0.0,0.1,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.6,2.0,0.0001348920863309,0.0004496402877697,0.4,0.0,0.0006744604316546,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_6ad56ef40086dbe4,196.67939814814815,1,1,-0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,,,,,0.0,,0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,83883.0,2517.0,,1,1,-0.0,0.0,0.0,0.0,1.0,-0.182021008212923,0.9832946417880812,1,1.0,1,1.0,1,1.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,,,,1,1,1.0,-0.0,1.0,1,1,1.0,-0.0,1.0,0,0,,,,0,0,,,,0,,0,,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,search_results_view,search_results_view,1,0,,0,,0,,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0,0,,,,,,,,,,,0,,,,,,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ck_b68199ecccf2350c,129.94811342592592,4,3,1.5,2,0.5,0,0.0,1,0.25,0,0.0,0,0.0,0,0.0,0,0.0,1,0.25,0,0.0,0,0.0,,,,,0.0,,3,2955.6666666666665,4158.746392310495,29.0,8837.0,1.0,15.0,4433.0,7075.400000000001,1.4070417477085244,0.1691045650105667,1.584962500721156,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-1.0,8867.0,0.1026273148148148,26680.0,50853.0,0.0003383331453704,2,3,0.8112781244591328,0.0,1.0,0.0,0.0,0.8310754095868037,-0.4840831839172427,2,0.5,3,0.75,3,0.75,2,2.0,1.0,2.0,3.0,15.0,15.0,15.0,30.0,0.5,0.75,2,2,1.0,1.0,0.5,4,3,0.75,1.5,0.5,4,1,0.25,-0.0,1.0,2,1,0.5,-0.0,1.0,0,0,,,,0,,1,,1,,0.0,1.0,3,1.0,1.584962500721156,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,search_results_view,photo_swipe,2,1,1.0,3,1.0,3,0.0,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.0,,1.0,1.0,1.0,4,4,1.0,0.25,748.75,625.7369155643609,478.5,1810.0,283.0,142.2304468108007,286.0,476.0,3,818.5720811967386,558.3485302376762,530.2009053179747,1599.3589340732742,0.0,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
